id,author,unb,start,end
Damé-Teixeira N.,Damé-Teixeira N.,1,6961,71
 Deng D., Deng D.,0,6962,71
 Do T., Do T.,0,6963,71
Kumar P.,Kumar P.,0,6964,71
 Mathpal M.C., Mathpal M.C.,1,6965,71
 Hamad S., Hamad S.,0,6966,71
 Rao S.V., Rao S.V.,0,6967,71
 Neethling J.H., Neethling J.H.,0,6968,71
 van Vuuren A.J., van Vuuren A.J.,0,6969,71
 Njoroge E.G., Njoroge E.G.,0,6970,71
 Kroon R.E., Kroon R.E.,0,6971,71
 Roos W.D., Roos W.D.,0,6972,71
 Swart H.C., Swart H.C.,0,6973,71
Blassioli-Moraes M.C.,Blassioli-Moraes M.C.,0,6974,71
 Michereff M.F.F., Michereff M.F.F.,0,6975,71
 Magalhães D.M., Magalhães D.M.,0,6976,71
 Morais S.D., Morais S.D.,0,6977,71
 Hassemer M.J., Hassemer M.J.,1,6978,71
 Laumann R.A., Laumann R.A.,0,6979,71
 Meneghin A.M., Meneghin A.M.,0,6980,71
 Birkett M.A., Birkett M.A.,0,6981,71
 Withall D.M., Withall D.M.,0,6982,71
 Medeiros J.N., Medeiros J.N.,0,6983,71
 Corrêa C.M.C., Corrêa C.M.C.,0,6984,71
 Borges M., Borges M.,0,6985,71
Gonçalves I.D.O.,Gonçalves I.D.O.,0,6986,71
 Bandeira A.N., Bandeira A.N.,0,6987,71
 Coelho-Júnior H.J., Coelho-Júnior H.J.,0,6988,71
 Aguiar S.D.S., Aguiar S.D.S.,1,6989,71
 Camargo S.M., Camargo S.M.,0,6990,71
 Asano R.Y., Asano R.Y.,0,6991,71
 Batista Júnior M.L., Batista Júnior M.L.,0,6992,71
D'Oro S.,D'Oro S.,0,6993,71
 Marotta M.A., Marotta M.A.,1,6994,71
 Both C.B., Both C.B.,0,6995,71
 Dasilva L., Dasilva L.,0,6996,71
 Palazzo S., Palazzo S.,0,6997,71
Brito R.,Brito R.,0,6998,71
 Specht A., Specht A.,0,6999,71
 Gonçalves G.L., Gonçalves G.L.,0,7000,71
 Moreira G.R.P., Moreira G.R.P.,0,7001,71
 Carneiro E., Carneiro E.,0,7002,71
 Santos F.L., Santos F.L.,0,7003,71
 Roque-Specht V.F., Roque-Specht V.F.,1,7004,71
 Mielke O.H.H., Mielke O.H.H.,0,7005,71
 Casagrande M.M., Casagrande M.M.,0,7006,71
de Brito Rodrigues L.,de Brito Rodrigues L.,0,7007,71
 Gonçalves Costa G., Gonçalves Costa G.,0,7008,71
 Lundgren Thá E., Lundgren Thá E.,0,7009,71
 da Silva L.R., da Silva L.R.,0,7010,71
 de Oliveira R., de Oliveira R.,0,7011,71
 Morais Leme D., Morais Leme D.,0,7012,71
 Cestari M.M., Cestari M.M.,0,7013,71
 Koppe Grisolia C., Koppe Grisolia C.,1,7014,71
 Campos Valadares M., Campos Valadares M.,0,7015,71
 de Oliveira G.A.R., de Oliveira G.A.R.,0,7016,71
Li Z.,Li Z.,0,7017,71
 Feng Y., Feng Y.,0,7018,71
 Dessay N., Dessay N.,0,7019,71
 Delaitre E., Delaitre E.,0,7020,71
 Gurgel H., Gurgel H.,1,7021,71
 Gong P., Gong P.,0,7022,71
Coccioni R.,Coccioni R.,0,7023,71
 Frontalini F., Frontalini F.,0,7024,71
 Catanzariti R., Catanzariti R.,0,7025,71
 Jovane L., Jovane L.,0,7026,71
 Rodelli D., Rodelli D.,0,7027,71
 Rodrigues I.M.M., Rodrigues I.M.M.,0,7028,71
 Savian J.F., Savian J.F.,0,7029,71
 Giorgioni M., Giorgioni M.,1,7030,71
 Galbrun B., Galbrun B.,0,7031,71
Rodrigues J.A.,Rodrigues J.A.,0,7032,71
 Libonati R., Libonati R.,0,7033,71
 Pereira A.A., Pereira A.A.,0,7034,71
 Nogueira J.M.P., Nogueira J.M.P.,0,7035,71
 Santos F.L.M., Santos F.L.M.,0,7036,71
 Peres L.F., Peres L.F.,0,7037,71
 Santa Rosa A., Santa Rosa A.,1,7038,71
 Schroeder W., Schroeder W.,0,7039,71
 Pereira J.M.C., Pereira J.M.C.,0,7040,71
 Giglio L., Giglio L.,0,7041,71
 Trigo I.F., Trigo I.F.,0,7042,71
 Setzer A.W., Setzer A.W.,0,7043,71
Lonardi S.,Lonardi S.,0,7044,71
 Muñoz-Amatriaín M., Muñoz-Amatriaín M.,0,7045,71
 Liang Q., Liang Q.,0,7046,71
 Shu S., Shu S.,0,7047,71
 Wanamaker S.I., Wanamaker S.I.,0,7048,71
 Lo S., Lo S.,0,7049,71
 Tanskanen J., Tanskanen J.,0,7050,71
 Schulman A.H., Schulman A.H.,0,7051,71
 Zhu T., Zhu T.,0,7052,71
 Luo M.-C., Luo M.-C.,0,7053,71
 Alhakami H., Alhakami H.,0,7054,71
 Ounit R., Ounit R.,0,7055,71
 Hasan A.M., Hasan A.M.,0,7056,71
 Verdier J., Verdier J.,0,7057,71
 Roberts P.A., Roberts P.A.,0,7058,71
 Santos J.R.P., Santos J.R.P.,1,7059,71
 Ndeve A., Ndeve A.,0,7060,71
 Doležel J., Doležel J.,0,7061,71
 Vrána J., Vrána J.,0,7062,71
 Hokin S.A., Hokin S.A.,0,7063,71
 Farmer A.D., Farmer A.D.,0,7064,71
 Cannon S.B., Cannon S.B.,0,7065,71
 Close T.J., Close T.J.,0,7066,71
Singer S.,Singer S.,0,7067,71
 Amdal C.D., Amdal C.D.,0,7068,71
 Hammerlid E., Hammerlid E.,0,7069,71
 Tomaszewska I.M., Tomaszewska I.M.,0,7070,71
 Castro Silva J., Castro Silva J.,0,7071,71
 Mehanna H., Mehanna H.,0,7072,71
 Santos M., Santos M.,0,7073,71
 Inhestern J., Inhestern J.,0,7074,71
 Brannan C., Brannan C.,0,7075,71
 Yarom N., Yarom N.,0,7076,71
 Fullerton A., Fullerton A.,0,7077,71
 Pinto M., Pinto M.,0,7078,71
 Arraras J.I., Arraras J.I.,0,7079,71
 Kiyota N., Kiyota N.,0,7080,71
 Bonomo P., Bonomo P.,0,7081,71
 Sherman A.C., Sherman A.C.,0,7082,71
 Baumann I., Baumann I.,0,7083,71
 Galalae R., Galalae R.,0,7084,71
 Fernandez Gonzalez L., Fernandez Gonzalez L.,0,7085,71
 Nicolatou-Galitis O., Nicolatou-Galitis O.,0,7086,71
 Abdel-Hafeez Z., Abdel-Hafeez Z.,0,7087,71
 Raber-Durlacher J., Raber-Durlacher J.,0,7088,71
 Schmalz C., Schmalz C.,0,7089,71
 Zotti P., Zotti P.,0,7090,71
 Boehm A., Boehm A.,0,7091,71
 Hofmeister D., Hofmeister D.,0,7092,71
 Krejovic Trivic S., Krejovic Trivic S.,0,7093,71
 Loo S., Loo S.,0,7094,71
 Chie W.-C., Chie W.-C.,0,7095,71
 Bjordal K., Bjordal K.,0,7096,71
 Brokstad Herlofson B., Brokstad Herlofson B.,0,7097,71
 Grégoire V., Grégoire V.,0,7098,71
 Licitra L., Licitra L.,0,7099,71
 on behalf of the EORTC Quality of Life and the EORTC Head and Neck Cancer Groups, on behalf of the EORTC Quality of Life and the EORTC Head and Neck Cancer Groups,0,7100,71
MacHado K.B.,MacHado K.B.,0,7101,71
 Targueta C.P., Targueta C.P.,0,7102,71
 Antunes A.M., Antunes A.M.,0,7103,71
 Soares T.N., Soares T.N.,0,7104,71
 Telles M.P.D.C., Telles M.P.D.C.,0,7105,71
 Logares R., Logares R.,0,7106,71
 Vieira L.C.G., Vieira L.C.G.,1,7107,71
 Huszar V.L.D.M., Huszar V.L.D.M.,0,7108,71
 Nabout J.C., Nabout J.C.,0,7109,71
Cunha C.C.D.,Cunha C.C.D.,0,7110,71
 Vasconcelos A.M.N., Vasconcelos A.M.N.,1,7111,71
 Souza M.F.M., Souza M.F.M.,0,7112,71
 França E., França E.,0,7113,71
Guazina L.,Guazina L.,1,7114,71
 Prior H., Prior H.,0,7115,71
 Araújo B., Araújo B.,0,7116,71
Tuchband M.R.,Tuchband M.R.,0,7117,71
 Paterson D.A., Paterson D.A.,0,7118,71
 Salamonczyk M., Salamonczyk M.,0,7119,71
 Norman V.A., Norman V.A.,0,7120,71
 Scarbrough A.N., Scarbrough A.N.,0,7121,71
 Forsyth E., Forsyth E.,0,7122,71
 Garcia E., Garcia E.,1,7123,71
 Wang C., Wang C.,0,7124,71
 Storey J.M.D., Storey J.M.D.,0,7125,71
 Walba D.M., Walba D.M.,0,7126,71
 Sprunt S., Sprunt S.,0,7127,71
 Jákli A., Jákli A.,0,7128,71
 Zhu C., Zhu C.,0,7129,71
 Imrie C.T., Imrie C.T.,0,7130,71
 Clark N.A., Clark N.A.,0,7131,71
Guerra J.,Guerra J.,0,7132,71
 Schmidt L., Schmidt L.,0,7133,71
 Lourenço L.B., Lourenço L.B.,1,7134,71
Nikolaidis P.T.,Nikolaidis P.T.,0,7135,71
 Villiger E., Villiger E.,0,7136,71
 Victor Sousa C., Victor Sousa C.,1,7137,71
 Rosemann T., Rosemann T.,0,7138,71
 Knechtle B., Knechtle B.,0,7139,71
Wang J.,Wang J.,0,7140,71
 Hu X., Hu X.,0,7141,71
 Ding H., Ding H.,0,7142,71
 Huang X., Huang X.,0,7143,71
 Xu M., Xu M.,0,7144,71
 Li Z., Li Z.,0,7145,71
 Wang D., Wang D.,0,7146,71
 Yan X., Yan X.,0,7147,71
 Lu Y., Lu Y.,0,7148,71
 Xu Y., Xu Y.,0,7149,71
 Chen Y., Chen Y.,0,7150,71
 Morais P.C., Morais P.C.,1,7151,71
 Tian Y., Tian Y.,0,7152,71
 Zhang R.-Q., Zhang R.-Q.,0,7153,71
 Bi H., Bi H.,0,7154,71
De Oliveira R.C.,De Oliveira R.C.,1,7155,71
 Dorneles Welker C.A., Dorneles Welker C.A.,0,7156,71
 Fieker C.Z., Fieker C.Z.,0,7157,71
 Filgueiras T.S., Filgueiras T.S.,0,7158,71
 Dos Santos Sousa M.W., Dos Santos Sousa M.W.,1,7159,71
Canedo E.D.,Canedo E.D.,1,7160,71
 Almeida F.V., Almeida F.V.,1,7161,71
Júnior J.S.B.,Júnior J.S.B.,0,7162,71
 Pimentel M., Pimentel M.,0,7163,71
 Nunes V., Nunes V.,1,7164,71
Normando D.,Normando D.,0,7165,71
 Flores-Mir C., Flores-Mir C.,0,7166,71
 Faber J., Faber J.,0,7167,71
 Capelozza Filho L., Capelozza Filho L.,0,7168,71
 Ursi W., Ursi W.,0,7169,71
Antunes R.R.,Antunes R.R.,1,7170,71
 Blaschke T., Blaschke T.,0,7171,71
 Tiede D., Tiede D.,0,7172,71
 Bias E.S., Bias E.S.,1,7173,71
 Costa G.A.O.P., Costa G.A.O.P.,0,7174,71
 Happ P.N., Happ P.N.,0,7175,71
Castellano G.,Castellano G.,1,7176,71
 Rocha V.A., Rocha V.A.,1,7177,71
 Costa B., Costa B.,1,7178,71
 Kurita T., Kurita T.,1,7179,71
 Carmo J., Carmo J.,1,7180,71
 Gontijo L., Gontijo L.,1,7181,71
 Schwartze F.P., Schwartze F.P.,1,7182,71
 Nascimento F.A.O., Nascimento F.A.O.,1,7183,71
Cruvinel V.R.N.,Cruvinel V.R.N.,1,7184,71
 Marques C.P., Marques C.P.,1,7185,71
 Cardoso V., Cardoso V.,0,7186,71
 Novaes M.R.C.G., Novaes M.R.C.G.,0,7187,71
 Araújo W.N., Araújo W.N.,1,7188,71
 Angulo-Tuesta A., Angulo-Tuesta A.,1,7189,71
 Escalda P.M.F., Escalda P.M.F.,1,7190,71
 Galato D., Galato D.,1,7191,71
 Brito P., Brito P.,0,7192,71
 Da Silva E.N., Da Silva E.N.,1,7193,71
De Lima M.V.A.G.,De Lima M.V.A.G.,0,7194,71
 Stephenson R.A., Stephenson R.A.,0,7195,71
 Soares J.E.P., Soares J.E.P.,1,7196,71
 Fuck R.A., Fuck R.A.,1,7197,71
 De Araújo V.C.M., De Araújo V.C.M.,1,7198,71
 Lima F.T., Lima F.T.,1,7199,71
 Rocha F.A.S., Rocha F.A.S.,1,7200,71
Musso C.,Musso C.,1,7201,71
 de Macedo M.A., de Macedo M.A.,1,7202,71
 Nunes Almeida N., Nunes Almeida N.,1,7203,71
 de Melo Rodrigues D., de Melo Rodrigues D.,1,7204,71
 Camargo M.E.M.S., Camargo M.E.M.S.,1,7205,71
 Pôrto A.C.C.Q., Pôrto A.C.C.Q.,1,7206,71
 Miranda H.S., Miranda H.S.,1,7207,71
Batista A.M.,Batista A.M.,0,7208,71
 Furtado M.F., Furtado M.F.,1,7209,71
Gatto C.C.,Gatto C.C.,1,7210,71
 Chagas M.A.S., Chagas M.A.S.,1,7211,71
 Lima I.J., Lima I.J.,1,7212,71
 Mello Andrade F., Mello Andrade F.,0,7213,71
 Silva H.D., Silva H.D.,0,7214,71
 Abrantes G.R., Abrantes G.R.,0,7215,71
 Lacerda E.P.S., Lacerda E.P.S.,0,7216,71
Bonilla J.,Bonilla J.,0,7217,71
 Bezerra L.M., Bezerra L.M.,1,7218,71
 Mirambell E., Mirambell E.,0,7219,71
Rosa S.C.,Rosa S.C.,1,7220,71
 de Macedo J.L.S., de Macedo J.L.S.,0,7221,71
 Canedo L.R., Canedo L.R.,0,7222,71
 Casulari L.A., Casulari L.A.,1,7223,71
De Abreu F.V.S.,De Abreu F.V.S.,0,7224,71
 Gomes L.R., Gomes L.R.,0,7225,71
 Mello A.R.L., Mello A.R.L.,0,7226,71
 Bianco-Júnior C., Bianco-Júnior C.,0,7227,71
 De Pina-Costa A., De Pina-Costa A.,0,7228,71
 Dos Santos E., Dos Santos E.,0,7229,71
 Teixeira D.S., Teixeira D.S.,1,7230,71
 Brasil P., Brasil P.,0,7231,71
 Daniel-Ribeiro C.T., Daniel-Ribeiro C.T.,0,7232,71
 Lourenço-De-Oliveira R., Lourenço-De-Oliveira R.,0,7233,71
 De Fátima Ferreira-Da-Cruz M., De Fátima Ferreira-Da-Cruz M.,0,7234,71
Da Silva M.J.,Da Silva M.J.,0,7235,71
 De Souza A.O., De Souza A.O.,1,7236,71
 Alonso A.A., Alonso A.A.,0,7237,71
 Esser H.-J., Esser H.-J.,0,7238,71
Pereira J.S.,Pereira J.S.,0,7239,71
 Rocha C.E.F., Rocha C.E.F.,0,7240,71
 Pinto R.L., Pinto R.L.,1,7241,71
Figueiredo C.C.D.,Figueiredo C.C.D.,1,7242,71
 Farias W.M., Farias W.M.,1,7243,71
 Melo B.A.D., Melo B.A.D.,1,7244,71
 Chagas J.K.M., Chagas J.K.M.,1,7245,71
 Vale A.T., Vale A.T.,1,7246,71
 Coser T.R., Coser T.R.,1,7247,71
De Almeida Beckmann C.A.,De Almeida Beckmann C.A.,1,7248,71
 Da Costa I.I., Da Costa I.I.,1,7249,71
Moori R.G.,Moori R.G.,0,7250,71
 Nafal K.A., Nafal K.A.,0,7251,71
 Kimura H., Kimura H.,1,7252,71
 Sobreiro V.A., Sobreiro V.A.,1,7253,71
Pacheco F.C.,Pacheco F.C.,1,7254,71
 França G.V.A., França G.V.A.,1,7255,71
 Elidio G.A., Elidio G.A.,0,7256,71
 Domingues C.M.A.S., Domingues C.M.A.S.,0,7257,71
 de Oliveira C., de Oliveira C.,0,7258,71
 Guilhem D.B., Guilhem D.B.,1,7259,71
Campos-Staffico A.M.,Campos-Staffico A.M.,0,7260,71
 Costa A.P.R., Costa A.P.R.,1,7261,71
 Carvalho L.S.F., Carvalho L.S.F.,0,7262,71
 Moura F.A., Moura F.A.,0,7263,71
 Santos S.N., Santos S.N.,0,7264,71
 Coelho-Filho O.R., Coelho-Filho O.R.,0,7265,71
 Nadruz W., Nadruz W.,0,7266,71
 Jr., Jr.,0,7267,71
 Quinaglia E Silva J.C., Quinaglia E Silva J.C.,0,7268,71
 Sposito A.C., Sposito A.C.,1,7269,71
Silva R.S.Y.R.C.,Silva R.S.Y.R.C.,1,7270,71
 Bezerra L.M., Bezerra L.M.,1,7271,71
 Peña L.A.P., Peña L.A.P.,1,7272,71
 Gomes G., Gomes G.,1,7273,71
 V. da Silva W., V. da Silva W.,1,7274,71
Delgado Neto A.M.,Delgado Neto A.M.,1,7275,71
 Oliveira T.A.A., Oliveira T.A.A.,1,7276,71
 Gomes G., Gomes G.,1,7277,71
Stavale M.D.O.,Stavale M.D.O.,1,7278,71
 Assunção Botelho R.B., Assunção Botelho R.B.,1,7279,71
 Zandonadi R.P., Zandonadi R.P.,1,7280,71
Diniz P.,Diniz P.,0,7281,71
 Oliveira R.S., Oliveira R.S.,0,7282,71
 Marini M.Â., Marini M.Â.,1,7283,71
 Duca C., Duca C.,0,7284,71
Psaltikidis E.M.,Psaltikidis E.M.,0,7285,71
 Silva E.N.D., Silva E.N.D.,1,7286,71
 Moretti M.L., Moretti M.L.,0,7287,71
 Trabasso P., Trabasso P.,0,7288,71
 Stucchi R.S.B., Stucchi R.S.B.,0,7289,71
 Aoki F.H., Aoki F.H.,0,7290,71
 Cardoso L.G.D.O., Cardoso L.G.D.O.,0,7291,71
 Höfling C.C., Höfling C.C.,0,7292,71
 Bachur L.F., Bachur L.F.,0,7293,71
 Ponchet D.D.F., Ponchet D.D.F.,0,7294,71
 Colombrini M.R.C., Colombrini M.R.C.,0,7295,71
 Tozzi C.S., Tozzi C.S.,0,7296,71
 Ramos R.F., Ramos R.F.,0,7297,71
 Costa S.M.Q., Costa S.M.Q.,0,7298,71
 Resende M.R., Resende M.R.,0,7299,71
Abdalla Filho A.L.,Abdalla Filho A.L.,0,7300,71
 Nardoto G.B., Nardoto G.B.,1,7301,71
 Galera L.D.A., Galera L.D.A.,0,7302,71
 de Souza J.L., de Souza J.L.,0,7303,71
 Reis L.S., Reis L.S.,0,7304,71
 Hernandez Y.A., Hernandez Y.A.,0,7305,71
 Sales R., Sales R.,0,7306,71
 Gerardi D.G., Gerardi D.G.,0,7307,71
 Martinelli L.A., Martinelli L.A.,0,7308,71
Anjos J.C.S.D.,Anjos J.C.S.D.,0,7309,71
 Galibus T., Galibus T.,0,7310,71
 Geyer C.F.R., Geyer C.F.R.,0,7311,71
 Fedak G., Fedak G.,0,7312,71
 Costa J.P.C.L., Costa J.P.C.L.,1,7313,71
 Pereira R., Pereira R.,0,7314,71
 de Freitas E.P., de Freitas E.P.,0,7315,71
Carvalho T.O.,Carvalho T.O.,1,7316,71
 Carvalho P.H.P.R., Carvalho P.H.P.R.,1,7317,71
 Correa J.R., Correa J.R.,1,7318,71
 Guido B.C., Guido B.C.,1,7319,71
 Medeiros G.A., Medeiros G.A.,1,7320,71
 Eberlin M.N., Eberlin M.N.,0,7321,71
 Coelho S.E., Coelho S.E.,0,7322,71
 Domingos J.B., Domingos J.B.,0,7323,71
 Neto B.A.D., Neto B.A.D.,1,7324,71
Corrêa-Ribeiro R.,Corrêa-Ribeiro R.,1,7325,71
 Iglesias F., Iglesias F.,1,7326,71
 Camargos E.F., Camargos E.F.,1,7327,71
Sincos I.R.,Sincos I.R.,0,7328,71
 Baptista A.P.W., Baptista A.P.W.,0,7329,71
 Coelho Neto F., Coelho Neto F.,1,7330,71
 Labropoulos N., Labropoulos N.,0,7331,71
 Alledi L.B., Alledi L.B.,0,7332,71
 Marins E.M., Marins E.M.,0,7333,71
 Puggina J., Puggina J.,0,7334,71
 Belczak S.Q., Belczak S.Q.,0,7335,71
 Cardoso M.G., Cardoso M.G.,0,7336,71
 Aun R., Aun R.,0,7337,71
Da Silva K.B.B.,Da Silva K.B.B.,0,7338,71
 Ortelan N., Ortelan N.,0,7339,71
 Murta S.G., Murta S.G.,1,7340,71
 Sartori I., Sartori I.,0,7341,71
 Couto R.D., Couto R.D.,0,7342,71
 Fiaccone R.L., Fiaccone R.L.,0,7343,71
 Barreto M.L., Barreto M.L.,0,7344,71
 Bell M.J., Bell M.J.,0,7345,71
 Taylor C.B., Taylor C.B.,0,7346,71
 De Cássia Ribeiro-Silva R., De Cássia Ribeiro-Silva R.,0,7347,71
Carravetta V.,Carravetta V.,0,7348,71
 De Abreu Gomes A.H., De Abreu Gomes A.H.,0,7349,71
 Monti S., Monti S.,0,7350,71
 Mocellin A., Mocellin A.,0,7351,71
 Marinho R.R.T., Marinho R.R.T.,0,7352,71
 Björneholm O., Björneholm O.,0,7353,71
 Ågren H., Ågren H.,0,7354,71
 Naves De Brito A., Naves De Brito A.,0,7355,71
Pinto S.R.,Pinto S.R.,1,7356,71
 Bernardes A., Bernardes A.,1,7357,71
de Melo E.B.B.,de Melo E.B.B.,1,7358,71
Duarte T.R.,Duarte T.R.,1,7359,71
Neres Carvalho R.,Neres Carvalho R.,1,7360,71
 Luiz Bordim J., Luiz Bordim J.,1,7361,71
 Adilio Pelinson Alchieri E., Adilio Pelinson Alchieri E.,1,7362,71
Otiniano C.E.G.,Otiniano C.E.G.,0,7363,71
 de Paiva B.S., de Paiva B.S.,0,7364,71
 Martins Neto D.S.B., Martins Neto D.S.B.,0,7365,71
Rosa A.P.,Rosa A.P.,1,7366,71
 Cunha F.R., Cunha F.R.,1,7367,71
Chafran L.S.,Chafran L.S.,1,7368,71
 Paiva M.F., Paiva M.F.,1,7369,71
 Freitas J.O.C., Freitas J.O.C.,1,7370,71
 Sales M.J.A., Sales M.J.A.,1,7371,71
 Dias S.C.L., Dias S.C.L.,1,7372,71
 Dias J.A., Dias J.A.,1,7373,71
Sette C.D.A.B.,Sette C.D.A.B.,1,7374,71
 da Cunha T.F., da Cunha T.F.,1,7375,71
 Kiametis A.S., Kiametis A.S.,1,7376,71
 Martins J.B.L., Martins J.B.L.,1,7377,71
 Gargano R., Gargano R.,1,7378,71
Crisafulli R.,Crisafulli R.,1,7379,71
 de Lino Amorim F.M., de Lino Amorim F.M.,1,7380,71
 de Oliveira Marcionilio S.M.L., de Oliveira Marcionilio S.M.L.,1,7381,71
 Mendes Cunha W., Mendes Cunha W.,1,7382,71
 S. de Araújo B.R., S. de Araújo B.R.,1,7383,71
 Dias J.A., Dias J.A.,1,7384,71
 Linares J.J., Linares J.J.,1,7385,71
Borges P.M.,Borges P.M.,1,7386,71
Abers R.N.,Abers R.N.,1,7387,71
Osiro Bergmann J.,Osiro Bergmann J.,1,7388,71
 de Castro Moreira dos Santos Júnior A., de Castro Moreira dos Santos Júnior A.,1,7389,71
 Sevilha-Santos L., Sevilha-Santos L.,1,7390,71
 Medeiros-Silva V., Medeiros-Silva V.,1,7391,71
 Bresolin Pompeu C., Bresolin Pompeu C.,1,7392,71
 Youssif Mota Arabi A., Youssif Mota Arabi A.,1,7393,71
 da Silva Marques D., da Silva Marques D.,1,7394,71
 Caroline Véras de Carvalho B., Caroline Véras de Carvalho B.,1,7395,71
 Nitz N., Nitz N.,1,7396,71
 Martins Gomes C., Martins Gomes C.,1,7397,71
 Dolabela de Lima B., Dolabela de Lima B.,1,7398,71
 Nonata Ribeiro Sampaio R., Nonata Ribeiro Sampaio R.,1,7399,71
Ralha C.G.,Ralha C.G.,1,7400,71
 Mendes A.H.D., Mendes A.H.D.,1,7401,71
 Laranjeira L.A., Laranjeira L.A.,1,7402,71
 Araújo A.P.F., Araújo A.P.F.,1,7403,71
 Melo A.C.M.A., Melo A.C.M.A.,1,7404,71
De Melo Castro C.R.,De Melo Castro C.R.,0,7405,71
 Tannuri-Pianto M.E., Tannuri-Pianto M.E.,1,7406,71
Mendelson M.,Mendelson M.,1,7407,71
 Zaghetto A., Zaghetto A.,0,7408,71
 Zaghetto C., Zaghetto C.,0,7409,71
 De Barros Vidal F., De Barros Vidal F.,0,7410,71
de Sousa R.T.B.,de Sousa R.T.B.,1,7411,71
 de Araújo Júnior R.H., de Araújo Júnior R.H.,1,7412,71
Ferreira Campos U.,Ferreira Campos U.,0,7413,71
 Smethurst G., Smethurst G.,0,7414,71
 Moraes J.P., Moraes J.P.,0,7415,71
 Bonifacio R., Bonifacio R.,1,7416,71
 Pinto G., Pinto G.,0,7417,71
da Silva M.J.,da Silva M.J.,0,7418,71
 de Souza A.O., de Souza A.O.,1,7419,71
 Alonso A.A., Alonso A.A.,0,7420,71
Faber J.,Faber J.,1,7421,71
 Faber C., Faber C.,0,7422,71
 Faber A.P., Faber A.P.,0,7423,71
Nakano K.,Nakano K.,0,7424,71
 Ito Y., Ito Y.,0,7425,71
 Bordim J., Bordim J.,1,7426,71
Sampaio A.A.,Sampaio A.A.,0,7427,71
 Sena A.C., Sena A.C.,0,7428,71
 Nery A.S., Nery A.S.,1,7429,71
Chagas N.T.C.,Chagas N.T.C.,1,7430,71
 Rocha C.L.R., Rocha C.L.R.,0,7431,71
 Silva R.B.T., Silva R.B.T.,1,7432,71
 Santos K.M.M., Santos K.M.M.,1,7433,71
 Hirano L.Q.L., Hirano L.Q.L.,1,7434,71
Pereira J.C.,Pereira J.C.,0,7435,71
 Viola E., Viola E.,1,7436,71
de Almeida O.A.E.,de Almeida O.A.E.,1,7437,71
 Santos W.S., Santos W.S.,1,7438,71
 Rehem T.C.M.S.B., Rehem T.C.M.S.B.,1,7439,71
 Medeiros M., Medeiros M.,0,7440,71
Auad L.I.,Auad L.I.,1,7441,71
 Ginani V.C., Ginani V.C.,1,7442,71
 Leandro E.S., Leandro E.S.,1,7443,71
 Stedefeldt E., Stedefeldt E.,0,7444,71
 Nunes A.C.S., Nunes A.C.S.,1,7445,71
 Nakano E.Y., Nakano E.Y.,1,7446,71
 Zandonadi R.P., Zandonadi R.P.,1,7447,71
Oliveira R.C.D.,Oliveira R.C.D.,1,7448,71
 Gomes S.M., Gomes S.M.,1,7449,71
 Felipe-Da-Silva J.G., Felipe-Da-Silva J.G.,1,7450,71
 Valls J.F.M., Valls J.F.M.,0,7451,71
de Araujo J.G.,de Araujo J.G.,1,7452,71
 Serra L.S.M., Serra L.S.M.,1,7453,71
 Lauand L., Lauand L.,1,7454,71
 Kückelhaus S.A.S., Kückelhaus S.A.S.,1,7455,71
 Sampaio A.L.L., Sampaio A.L.L.,1,7456,71
Da Costa V.G.,Da Costa V.G.,1,7457,71
 Saivish M.V., Saivish M.V.,0,7458,71
 Rodrigues R.L., Rodrigues R.L.,0,7459,71
 De Lima Silva R.F., De Lima Silva R.F.,0,7460,71
 Moreli M.L., Moreli M.L.,0,7461,71
 Krüger R.H., Krüger R.H.,1,7462,71
Peixoto H.M.,Peixoto H.M.,1,7463,71
 Romero G.A.S., Romero G.A.S.,1,7464,71
 De Araújo W.N., De Araújo W.N.,1,7465,71
 Fernandes de Oliveira M.R., Fernandes de Oliveira M.R.,1,7466,71
Rodrigues-Oliveira T.,Rodrigues-Oliveira T.,1,7467,71
 Souza A.A., Souza A.A.,1,7468,71
 Kruger R., Kruger R.,1,7469,71
 Schuster B., Schuster B.,0,7470,71
 De Freitas S.M., De Freitas S.M.,1,7471,71
 Kyaw C.M., Kyaw C.M.,1,7472,71
Fernandes A.S.,Fernandes A.S.,1,7473,71
 Amorim R.G.G., Amorim R.G.G.,1,7474,71
 Capistrano A.J.S., Capistrano A.J.S.,0,7475,71
 Ulhoa S.C., Ulhoa S.C.,1,7476,71
Franco J.R.,Franco J.R.,0,7477,71
 Borges P.M., Borges P.M.,1,7478,71
Normando A.G.C.,Normando A.G.C.,1,7479,71
 de Menêses A.G., de Menêses A.G.,1,7480,71
 de Toledo I.P., de Toledo I.P.,1,7481,71
 Borges G.Á., Borges G.Á.,1,7482,71
 de Lima C.L., de Lima C.L.,1,7483,71
 dos Reis P.E.D., dos Reis P.E.D.,1,7484,71
 Guerra E.N.S., Guerra E.N.S.,1,7485,71
Machado Cruvinel A.C.,Machado Cruvinel A.C.,0,7486,71
 Camargos de Britto Rosa M., Camargos de Britto Rosa M.,0,7487,71
 Lopes Guimarães B.L., Lopes Guimarães B.L.,0,7488,71
 Ferreira Amaral Silva C., Ferreira Amaral Silva C.,1,7489,71
 de Sampaio da Silva P.H., de Sampaio da Silva P.H.,1,7490,71
 de Lima Borges Leão C., de Lima Borges Leão C.,1,7491,71
