[['Lily Martinez Evangelista']]
 Teixeira A.L.
 Silva B.M.
 Fadel P.J.
 Nóbrega A.C.L.
Borges R.C.F.
 Rossato M.
 Albuquerque G.M.R.
 Ferreira M.A.
 Brasileiro A.C.M.
 Fonseca M.E.N.
 Boiteux L.S.
de David A.C.
 Sasaki J.E.
 Ramari C.
 Tauil C.B.
 Moraes A.G.
 Martins F.
 von Glehn F.
 Motl R.W.
Franco M.B.
 Andrade T.S.
 Sousa-Moura D.
 Lopes da Silva M.
 Machado Ferraz I.B.
 Camargo N.S.
 Domingues I.
 Oliveira R.
 Grisolia C.K.
Tomlinson K.W.
 Sterck F.J.
 Barbosa E.R.M.
 de Bie S.
 Prins H.H.T.
 van Langevelde F.
Crósta A.P.
 Reimold W.U.
 Vasconcelos M.A.R.
 Hauser N.
 Oliveira G.J.G.
 Maziviero M.V.
 Góes A.M.
Pantoja L.L.Q.
 de Toledo I.P.
 Pupo Y.M.
 Porporatti A.L.
 De Luca Canto G.
 Zwir L.F.
[['Eliete Neves da Silva Guerra']]
Flores M.R.P.
 Machado C.E.P.
 Gallidabino M.D.
 de Arruda G.H.M.
 da Silva R.H.A.
 de Vidal F.B.
 Melani R.F.H.
Valadares L.P.
 Meireles C.G.
 De Toledo I.P.
 De Oliveira R.S.
 De Castro L.C.G.
 Abreu A.P.
 Carroll R.S.
 Latronico A.C.
 Kaiser U.B.
[['Eliete Neves da Silva Guerra']]
 Lofrano-Porto A.
Silva D.C.
 Silva M.C.
 Goulart F.F.
 da Cruz A.S.
 Moura M.I.
 Fioravanti M.C.S.
 Sereno J.R.B.
 da Cruz A.D.
Macêdo J.K.A.
 Joseph J.K.
 Menon J.
 Escalante T.
 Rucavado A.
 Gutiérrez J.M.
 Fox J.W.
Gomes J.
 Barreiros W.
 Jr.
 Kurc T.
 Melo A.C.M.A.
 Kong J.
 Saltz J.H.
 Teodoro G.
Ribeiro J.
 Colli G.R.
 Soares A.
Lopes C.M.L.
[['Juvenil Enrique Cares']]
 Perina F.J.
 Nascimento G.F.
 Mendonça J.S.F.
 Moita A.W.
 Castagnone-Sereno P.
 Carneiro R.M.D.G.
Schmidt I.B.
 de Urzedo D.I.
 Piña-Rodrigues F.C.M.
 Vieira D.L.M.
 de Rezende G.M.
 Sampaio A.B.
 Junqueira R.G.P.
Miranda E.B.P.
 Menezes J.F.S.
 Farias C.C.L.
 Munn C.
 Peres C.A.
Souza C.A.D.
 Vieira L.C.G.
 Legendre P.
 Carvalho P.D.
 Velho L.F.M.
 Beisner B.E.
Lin B.-J.
 Silveira E.A.
 Colin B.
 Chen W.-H.
 Lin Y.-Y.
 Leconte F.
 Pétrissans A.
 Rousset P.
 Pétrissans M.
Jahn A.E.
 Cereghetti J.
 Cueto V.R.
 Hallworth M.T.
 Levey D.J.
 Marini M.Â.
 Masson D.
 Pizo M.A.
 Sarasola J.H.
 Tuero D.T.
do Amaral Rodrigues J.
 de Araújo A.R.
 Pitombeira N.A.
 Plácido A.
 de Almeida M.P.
 Veras L.M.C.
 Delerue-Matos C.
 Lima F.C.D.A.
 Neto A.B.
 de Paula R.C.M.
 Feitosa J.P.A.
 Eaton P.
 Leite J.R.S.A.
 da Silva D.A.
Hawk C.S.
 Coelho C.
 Lima de Oliveira D.S.
 Paredes V.
 Albuquerque P.
 Bocca A.L.
 Correa dos Santos A.
 Rusakova V.
 Holemon H.
[['Patricia Nobrega Rodrigues Pereira']]
 Soares Felipe M.S.
 Yagita H.
 Nicola A.M.
 Casadevall A.
Fecchio A.
 Bell J.A.
 Pinheiro R.B.P.
 Cueto V.R.
 Gorosito C.A.
 Lutz H.L.
 Gaiotti M.G.
 Paiva L.V.
 França L.F.
 Toledo-Lima G.
 Tolentino M.
 Pinho J.B.
 Tkach V.V.
 Fontana C.S.
 Grande J.M.
 Santillán M.A.
 Caparroz R.
 Roos A.L.
 Bessa R.
 Nogueira W.
 Moura T.
 Nolasco E.C.
 Comiche K.J.M.
 Kirchgatter K.
 Guimarães L.O.
 Dispoto J.H.
 Marini M.Â.
 Weckstein J.D.
 Batalha-Filho H.
 Collins M.D.
Feitosa-Filho G.S.
 Peixoto J.M.
 Pinheiro J.E.S.
 Neto A.A.
 de Albuquerque A.L.T.
 Cattani Á.C.
 Nussbacher A.
 Camarano A.A.
 Sichinels A.H.
 Sousa A.C.S.
 Filho A.C.A.
 Gravina C.F.
 Filho D.C.S.
 Pitthan E.
 Costa E.F.A.
 Duarte E.D.R.
 Freitas E.V.
 Moriguchi E.H.
 Mesquita E.T.
 Fernandes F.
 Feitosa G.S.
 Pierre H.
 Filho I.P.
 Helber I.
 Borges J.L.
 Garcia J.M.A.
[['Jurandir Rodrigues de Souza']]
 Zanon J.C.D.C.
 Alves J.C.
 Mohallem K.L.
 Chaves L.M.S.M.
 Moura L.A.Z.
 da Silva M.C.A.
 Toledo M.A.V.
 Assunção M.E.L.S.M.
 Wajngarten M.
 Gonçalves M.J.O.
 Lopes N.H.M.
 Rodrigues N.L.
 Toscano P.R.P.
 Rousseff P.
 Maia R.A.R.
 Franken R.A.
 Miranda R.D.
 Gamarski R.
 Rosa R.F.
 Santos S.C.M.
 Galera S.C.
 Grespan S.M.D.S.
 da Silva T.C.R.
 Esteves W.A.M.
Feigin V.L.
 Nichols E.
 Alam T.
 Bannick M.S.
 Beghi E.
 Blake N.
 Culpepper W.J.
 Dorsey E.R.
 Elbaz A.
 Ellenbogen R.G.
 Fisher J.L.
 Fitzmaurice C.
 Giussani G.
 Glennie L.
 James S.L.
 Johnson C.O.
 Kassebaum N.J.
 Logroscino G.
 Marin B.
 Mountjoy-Venning W.C.
 Nguyen M.
 Ofori-Asenso R.
 Patel A.P.
 Piccininni M.
 Roth G.A.
 Steiner T.J.
 Stovner L.J.
 Szoeke C.E.I.
 Theadom A.
 Vollset S.E.
 Wallin M.T.
 Wright C.
 Zunt J.R.
 Abbasi N.
 Abd-Allah F.
 Abdelalim A.
 Abdollahpour I.
 Aboyans V.
 Abraha H.N.
 Acharya D.
 Adamu A.A.
 Adebayo O.M.
 Adeoye A.M.
 Adsuar J.C.
 Afarideh M.
 Agrawal S.
 Ahmadi A.
 Ahmed M.B.
 Aichour A.N.
 Aichour I.
 Aichour M.T.E.
 Akinyemi R.O.
 Akseer N.
 Al-Eyadhy A.
 Al-Shahi Salman R.
 Alahdab F.
 Alene K.A.
 Aljunid S.M.
 Altirkawi K.
 Alvis-Guzman N.
 Anber N.H.
 Antonio C.A.T.
 Arabloo J.
 Aremu O.
 Ärnlöv J.
 Asayesh H.
 Asghar R.J.
 Atalay H.T.
 Awasthi A.
 Ayala Quintanilla B.P.
 Ayuk T.B.
 Badawi A.
 Banach M.
 Banoub J.A.M.
 Barboza M.A.
 Barker-Collo S.L.
 Bärnighausen T.W.
 Baune B.T.
 Bedi N.
 Behzadifar M.
 Behzadifar M.
 Béjot Y.
 Bekele B.B.
 Belachew A.B.
 Bennett D.A.
 Bensenor I.M.
 Berhane A.
 Beuran M.
 Bhattacharyya K.
 Bhutta Z.A.
 Biadgo B.
 Bijani A.
 Bililign N.
 Bin Sayeed M.S.
 Blazes C.K.
 Brayne C.
 Butt Z.A.
 Campos-Nonato I.R.
 Cantu-Brito C.
 Car M.
 Cárdenas R.
 Carrero J.J.
 Carvalho F.
 Castañeda-Orjuela C.A.
 Castro F.
 Catalá-López F.
 Cerin E.
 Chaiah Y.
 Chang J.-C.
 Chatziralli I.
 Chiang P.P.-C.
 Christensen H.
 Christopher D.J.
 Cooper C.
 Cortesi P.A.
 Costa V.M.
 Criqui M.H.
 Crowe C.S.
 Damasceno A.A.M.
 Daryani A.
 De la Cruz-Góngora V.
 De La Hoz F.P.
 De Leo D.
 Degefa M.G.
 Demoz G.T.
 Deribe K.
 Dharmaratne S.D.
 Diaz D.
 Dinberu M.T.
 Djalalinia S.
 Doku D.T.
 Dubey M.
 Dubljanin E.
 Duken E.E.
 Edvardsson D.
 El-Khatib Z.
 Endres M.
 Endries A.Y.
 Eskandarieh S.
 Esteghamati A.
 Esteghamati S.
 Farhadi F.
 Faro A.
 Farzadfar F.
 Farzaei M.H.
 Fatima B.
 Fereshtehnejad S.-M.
 Fernandes E.
 Feyissa G.T.
 Filip I.
 Fischer F.
 Fukumoto T.
 Ganji M.
 Gankpe F.G.
 Garcia-Gordillo M.A.
 Gebre A.K.
 Gebremichael T.G.
 Gelaw B.K.
 Geleijnse J.M.
 Geremew D.
 Gezae K.E.
 Ghasemi-Kasman M.
 Gidey M.Y.
 Gill P.S.
 Gill T.K.
 Gnedovskaya E.V.
 Goulart A.C.
 Grada A.
 Grosso G.
 Guo Y.
 Gupta R.
 Gupta R.
 Haagsma J.A.
 Hagos T.B.
 Haj-Mirzaian A.
 Haj-Mirzaian A.
 Hamadeh R.R.
 Hamidi S.
 Hankey G.J.
 Hao Y.
 Haro J.M.
 Hassankhani H.
 Hassen H.Y.
 Havmoeller R.
 Hay S.I.
 Hegazy M.I.
 Heidari B.
 Henok A.
 Heydarpour F.
 Hoang C.L.
 Hole M.K.
 Homaie Rad E.
 Hosseini S.M.
 Hu G.
 Igumbor E.U.
 Ilesanmi O.S.
 Irvani S.S.N.
 Islam S.M.S.
 Jakovljevic M.
 Javanbakht M.
 Jha R.P.
 Jobanputra Y.B.
 Jonas J.B.
 Józwiak J.J.
 Jürisson M.
 Kahsay A.
 Kalani R.
 Kalkonde Y.
 Kamil T.A.
 Kanchan T.
 Karami M.
 Karch A.
 Karimi N.
 Kasaeian A.
 Kassa T.D.
 Kassa Z.Y.
 Kaul A.
 Kefale A.T.
 Keiyoro P.N.
 Khader Y.S.
 Khafaie M.A.
 Khalil I.A.
 Khan E.A.
 Khang Y.-H.
 Khazaie H.
 Kiadaliri A.A.
 Kiirithio D.N.
 Kim A.S.
 Kim D.
 Kim Y.-E.
 Kim Y.J.
 Kisa A.
 Kokubo Y.
 Koyanagi A.
 Krishnamurthi R.V.
 Kuate Defo B.
 Kucuk Bicer B.
 Kumar M.
 Lacey B.
 Lafranconi A.
 Lansingh V.C.
 Latifi A.
 Leshargie C.T.
 Li S.
 Liao Y.
 Linn S.
 Lo W.D.
 Lopez J.C.F.
 Lorkowski S.
 Lotufo P.A.
 Lucas R.M.
 Lunevicius R.
 Mackay M.T.
 Mahotra N.B.
 Majdan M.
 Majdzadeh R.
 Majeed A.
 Malekzadeh R.
 Malta D.C.
 Manafi N.
 Mansournia M.A.
 Mantovani L.G.
 März W.
 Mashamba-Thompson T.P.
 Massenburg B.B.
 Mate K.K.V.
 McAlinden C.
 McGrath J.J.
 Mehta V.
 Meier T.
 Meles H.G.
 Melese A.
 Memiah P.T.N.
 Memish Z.A.
 Mendoza W.
 Mengistu D.T.
 Mengistu G.
 Meretoja A.
 Meretoja T.J.
 Mestrovic T.
 Miazgowski B.
 Miazgowski T.
 Miller T.R.
 Mini G.K.
 Mirrakhimov E.M.
 Moazen B.
 Mohajer B.
 Mohammad Gholi Mezerji N.
 Mohammadi M.
 Mohammadi-Khanaposhtani M.
 Mohammadibakhsh R.
 Mohammadnia-Afrouzi M.
 Mohammed S.
 Mohebi F.
 Mokdad A.H.
 Monasta L.
 Mondello S.
 Moodley Y.
 Moosazadeh M.
 Moradi G.
 Moradi-Lakeh M.
 Moradinazar M.
 Moraga P.
 Moreno Velásquez I.
 Morrison S.D.
 Mousavi S.M.
 Muhammed O.S.
 Muruet W.
 Musa K.I.
 Mustafa G.
 Naderi M.
 Nagel G.
 Naheed A.
 Naik G.
 Najafi F.
 Nangia V.
 Negoi I.
 Negoi R.I.
 Newton C.R.J.
 Ngunjiri J.W.
 Nguyen C.T.
 Nguyen L.H.
 Ningrum D.N.A.
 Nirayo Y.L.
 Nixon M.R.
 Norrving B.
 Noubiap J.J.
 Nourollahpour Shiadeh M.
 Nyasulu P.S.
 Ogbo F.A.
 Oh I.-H.
 Olagunju A.T.
 Olagunju T.O.
 Olivares P.R.
 Onwujekwe O.E.
 Oren E.
 Owolabi M.O.
 A M.P.
 Pakpour A.H.
 Pan W.-H.
 Panda-Jonas S.
 Pandian J.D.
 Patel S.K.
[['Patricia Nobrega Rodrigues Pereira']]
 Petzold M.
 Pillay J.D.
 Piradov M.A.
 Polanczyk G.V.
 Polinder S.
 Postma M.J.
 Poulton R.
 Poustchi H.
 Prakash S.
 Prakash V.
 Qorbani M.
 Radfar A.
 Rafay A.
 Rafiei A.
 Rahim F.
 Rahimi-Movaghar V.
 Rahman M.
 Rahman M.H.U.
 Rahman M.A.
 Rajati F.
 Ram U.
 Ranta A.
 Rawaf D.L.
 Rawaf S.
 Reinig N.
 Reis C.
 Renzaho A.M.N.
 Resnikoff S.
 Rezaeian S.
 Rezai M.S.
 Rios González C.M.
 Roberts N.L.S.
 Roever L.
 Ronfani L.
 Roro E.M.
 Roshandel G.
 Rostami A.
 Sabbagh P.
 Sacco R.L.
 Sachdev P.S.
 Saddik B.
 Safari H.
 Safari-Faramani R.
 Safi S.
 Safiri S.
 Sagar R.
 Sahathevan R.
 Sahebkar A.
 Sahraian M.A.
 Salamati P.
 Salehi Zahabi S.
 Salimi Y.
 Samy A.M.
 Sanabria J.
 Santos I.S.
 Santric Milicevic M.M.
 Sarrafzadegan N.
 Sartorius B.
 Sarvi S.
 Sathian B.
 Satpathy M.
 Sawant A.R.
 Sawhney M.
 Schneider I.J.C.
 Schöttker B.
 Schwebel D.C.
 Seedat S.
 Sepanlou S.G.
 Shabaninejad H.
 Shafieesabet A.
 Shaikh M.A.
 Shakir R.A.
 Shams-Beyranvand M.
 Shamsizadeh M.
 Sharif M.
 Sharif-Alhoseini M.
 She J.
 Sheikh A.
 Sheth K.N.
 Shigematsu M.
 Shiri R.
 Shirkoohi R.
 Shiue I.
 Siabani S.
 Siddiqi T.J.
 Sigfusdottir I.D.
 Sigurvinsdottir R.
 Silberberg D.H.
 Silva J.P.
 Silveira D.G.A.
 Singh J.A.
 Sinha D.N.
 Skiadaresi E.
 Smith M.
 Sobaih B.H.
 Sobhani S.
 Soofi M.
 Soyiri I.N.
 Sposato L.A.
 Stein D.J.
 Stein M.B.
 Stokes M.A.
 Sufiyan M.B.
 Sykes B.L.
 Sylaja P.
 Tabarés-Seisdedos R.
 Te Ao B.J.
 Tehrani-Banihashemi A.
 Temsah M.-H.
 Temsah O.
 Thakur J.S.
 Thrift A.G.
 Topor-Madry R.
 Tortajada-Girbés M.
 Tovani-Palone M.R.
 Tran B.X.
 Tran K.B.
 Truelsen T.C.
 Tsadik A.G.
 Tudor Car L.
 Ukwaja K.N.
 Ullah I.
 Usman M.S.
 Uthman O.A.
 Valdez P.R.
 Vasankari T.J.
 Vasanthan R.
 Veisani Y.
 Venketasubramanian N.
 Violante F.S.
 Vlassov V.
 Vosoughi K.
 Vu G.T.
 Vujcic I.S.
 Wagnew F.S.
 Waheed Y.
 Wang Y.-P.
 Weiderpass E.
 Weiss J.
 Whiteford H.A.
 Wijeratne T.
 Winkler A.S.
 Wiysonge C.S.
 Wolfe C.D.A.
 Xu G.
 Yadollahpour A.
 Yamada T.
 Yano Y.
 Yaseri M.
 Yatsuya H.
 Yimer E.M.
 Yip P.
 Yisma E.
 Yonemoto N.
 Yousefifard M.
 Yu C.
 Zaidi Z.
 Zaman S.B.
 Zamani M.
 Zandian H.
 Zare Z.
 Zhang Y.
 Zodpey S.
 Naghavi M.
 Murray C.J.L.
 Vos T.
 GBD 2016 Neurology Collaborators
[['Patricia Nobrega Rodrigues Pereira']]
 Santos R.V.
 Hauser M.
 Duponchelle F.
 Carvajal F.
 Pecheyran C.
 Bérail S.
 Pouilly M.
Costa C.R.R.
 Amorim B.R.
 Silva S.M.M.D.
 Acevedo A.C.
 Magalhães P.O.
[['Eliete Neves da Silva Guerra']]
Dodonov V.V.
Cândido E.S.
 Cardoso M.H.
 Chan L.Y.
 Torres M.D.T.
 Oshiro K.G.N.
 Porto W.F.
 Ribeiro S.M.
 Haney E.F.
 Hancock R.E.W.
 Lu T.K.
 De La Fuente-Nunez C.
 Craik D.J.
 Franco O.L.
Larsch J.
 Pantoja C.
da Silva Rolim P.
 da Costa Matos R.A.
 Von Koenig Soares E.D.M.K.
 Molina G.E.
 da Cruz C.J.G.
Brum da Silva A.M.
 Luz S.M.D.
 Siva I.
 Winowlin Jappes J.T.
 Amico S.C.
Pérez I.
 Muniz de Farias M.
 Castro M.
 Roselló R.
 Recarey Morfa C.
 Medina L.
 Oñate E.
Matsushita R.
 Pianto D.
 De Andrade B.B.
 Cançado A.
 Da Silva S.
Zeredo J.L.
 Quah S.K.L.
 Wallis C.U.
 Alexander L.
 Cockcroft G.J.
 Santangelo A.M.
 Xia J.
 Shiba Y.
 Dalley J.W.
 Cardinal R.N.
 Roberts A.C.
 Clarke H.F.
Mota A.P.Z.
 Oliveira T.N.
 Vinson C.C.
 Williams T.C.R.
 Costa M.M.D.C.
 Araujo A.C.G.
 Danchin E.G.J.
 Grossi-de-Sá M.F.
 Guimaraes P.M.
 Brasileiro A.C.M.
Ferreira M.A.S.V.
 Bonneau S.
 Briand M.
 Cesbron S.
 Portier P.
 Darrasse A.
 Gama M.A.S.
 Barbosa M.A.G.
 Mariano R.D.L.R.
 Souza E.B.
 Jacques M.-A.
Santos C.
 Nogueira F.C.S.
 Domont G.B.
 Fontes W.
 Prado G.S.
 Habibi P.
 Santos V.O.
 Oliveira-Neto O.B.
 Grossi-de-Sá M.F.
 Jorrín-Novo J.V.
 Franco O.L.
 Mehta A.
Fernandes J.P.C.
 Mehdad A.
 Valadares N.F.
 Mourão C.B.F.
 Ventura M.M.
 Barbosa J.A.R.G.
 Freitas S.M.D.
Ullah S.F.
 Souza A.A.
 Hamann P.R.V.
 Ticona A.R.P.
 Oliveira G.M.
 Barbosa J.A.R.G.
 Freitas S.M.
 Noronha E.F.
Milhorance C.
 Bursztyn M.
 Sabourin E.
Carvalho D.D.C.
 Oliveira R.M.
 Marques M.G.
 Milan M.D.
 Pinho D.B.
 Dianese É.C.
Stefanelo D.R.
 dos Santos M.F.A.
 Mattos V.S.
 Braghini M.T.
 Mendonça J.S.F.
[['Juvenil Enrique Cares']]
 Carneiro R.M.D.G.
[['Patricia Nobrega Rodrigues Pereira']]
 Guimaraes L.A.
 Souza N.O.S.
 Saraiva M.A.P.
 Guimaraes P.M.
 Brasileiro A.C.M.
Freitas M.G.
 Rodrigues S.B.
 Campos-Filho E.M.
 do Carmo G.H.P.
 da Veiga J.M.
 Junqueira R.G.P.
 Vieira D.L.M.
Barth T.
 Mandacaru S.C.
 Charneau S.
 de Sousa M.V.
 Ricart C.A.O.
 Noronha E.F.
 Souza A.A.
 de Freitas S.M.
 Roepstorff P.
 Fontes W.
 Castro M.S.
 Júnior O.R.P.
Mantilla J.
 Félix L.L.
[['Lily Martinez Evangelista']]
 Souza P.
 Rodrigues P.A.M.
 Figueiredo L.C.
 da Silva S.W.
 Coaquira J.A.H.
 Aragón F.F.H.
 Morais P.C.
da Silva Brito G.F.
 Oliveira R.
 Grisolia C.K.
 Guirra L.S.
 Weber I.T.
 de Almeida F.V.
Belusso L.C.S.
 Lenz G.F.
 Fiorini E.E.
[['Patricia Nobrega Rodrigues Pereira']]
 Sequinel R.
 Bini R.A.
 Felix J.F.
 Schneider R.
[['Romulo Medeiros de Almeida']]
 Santos I.R.
 Meira F.S.
 Grynberg P.
[['Renato Jose Rodrigues Malcher Lopes']]
 da Cunha R.N.V.
 Franco O.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Mehta A.
Ward B.M.
 Wong C.I.
 Novello V.F.
 McGee D.
 Santos R.V.
 Silva L.C.R.
 Cruz F.W.
 Wang X.
 Edwards R.L.
 Cheng H.
Ferreira V.
 Boyero L.
 Calvo C.
 Correa F.
 Figueroa R.
 Gonçalves J.F.
 Jr.
 Goyenola G.
 Graça M.A.S.
 Hepp L.U.
 Kariuki S.
 López-Rodríguez A.
 Mazzeo N.
 M’Erimba C.
 Monroy S.
 Peil A.
 Pozo J.
 Rezende R.
 Teixeira-de-Mello F.
De Sousa L.E.
 Bueno F.T.
 E Silva G.M.
 Da Silva Filho D.A.
 Neto P.H.D.O.
Romeiro L.A.S.
 Da Costa Nunes J.L.
 De Oliveira Miranda C.
 Simoies Heyn Roth Cardoso G.
 De Oliveira A.S.
 Gandini A.
 Kobrlova T.
 Soukup O.
 Rossi M.
 Senger J.
 Jung M.
 Gervasoni S.
 Vistoli G.
 Petralla S.
 Massenzio F.
 Monti B.
 Bolognesi M.L.
Souza P.R.A.
 Santos A.F.
 Ulhoa S.C.
 Khanna F.C.
Camargos R.S.C.
 Shayani R.A.
 De Oliveira M.A.G.
Vidal F.
 Zheng Y.
 Lounis L.
 Coelho L.
 Laulhé C.
 Spezzani C.
 Ciavardini A.
 Popescu H.
 Ferrari E.
 Allaria E.
 Ma J.
 Wang H.
 Zhao J.
 Chollet M.
 Seaberg M.
 Alonso-Mori R.
 Glownia J.M.
 Eddrief M.
 Sacchi M.
Mueller B.
Reis D.P.
 Puente-Palacios K.
Padovez-Cualheta L.
 Borges C.
 Camargo A.
[['Aldo Henrique Fonseca Pacheco Tavares']]
Domiciano Silva Rosado R.
 Barbosa Rosado T.
 Damião Cruz C.
 Gomes Ferraz A.
 Haa Carson Schwartzhaupt da Conceição L.D.
 Galveas Laviola B.
Gaur L.K.
 Kumar P.
 Kushavah D.
 Khiangte K.R.
 Mathpal M.C.
 Agrahari V.
 Gairola S.P.
 Soler M.A.G.
 Swart H.C.
 Agarwal A.
Wiard V.
[['Patricia Nobrega Rodrigues Pereira']]
Boullosa R.
Tajra J.B.
 Calegaro J.U.
 de Paula A.P.
 Bachour D.
 Silveira D.
 Lozi M.
 Cavalcanti H.
Vasconcellos A.F.
 Silva J.M.F.
 de Oliveira A.S.
 Prado P.S.
 Nagata T.
 Resende R.O.
Idrobo-Pizo G.A.
 Motta J.M.S.T.
 Sampaio R.C.
Moreno L.F.
 Mayer V.
 Voglmayr H.
 Blatrix R.
 Benjamin Stielow J.
 Teixeira M.M.
 Vicente V.A.
 de Hoog S.
Dos Reis D.O.M.
De Gouvêa H.R.
 De Pinho Silva T.A.
 Ito M.K.
 De Paula D.F.
 Cortez Campos A.F.
[['Patricia Nobrega Rodrigues Pereira']]
 Leão T.P.
 Sandri D.
 Baptista G.M.M.
 da Cunha L.S.
Campos A.F.C.
 da Silva F.N.
 de Almeida M.R.B.
 Sales L.C.A.
 Michels-Brito P.H.
 de Oliveira H.A.L.
de Sousa T.M.A.
 Gugelmin V.S.
 Fernandes G.M.
 Aucélio C.N.
 Costa K.N.
 Tristão R.M.
Aiube C.M.
 De Oliveira K.V.
 De Macedo J.L.
Gadelha De Mattos Y.A.
 Zandonadi R.P.
 Gandolfi L.
 Pratesi R.
 Nakano E.Y.
 Pratesi C.B.
Botelho R.B.A.
 De Cássia Akutsu R.
 Zandonadi R.P.
Gratieri T.
 Cunha-Filho M.
 Gelfuso G.M.
Draeger C.L.
 Akutsu R.C.C.A.
 de Oliveira K.E.S.
 da Silva I.C.R.
 Botelho R.B.A.
 Zandonadi R.P.
Silva R.S.
 Palechor E.U.L.
 Bezerra L.M.
 De Morais M.V.G.
 Da Silva W.V.
de Brito P.E.
 Enders B.G.
 Ribeiro L.A.
 Jr
 Nazareno H.N.
Vasquez F.A.M.
 Silva K.M.
de Brito P.E.
 Junior L.A.R.
 Enders B.G.
 Nazareno H.N.
Kussaba H.T.M.
 Ishihara J.Y.
 Menezes L.R.A.X.
Oliveira T.
 Vélez W.
 Santana E.
 Araújo T.
 Mendonça F.
 Portela A.
de Castro M.F.
Macedo F.S.
 da Rocha A.F.
 Miosso C.J.
 Mateus S.R.M.
Wang Q.
 Xia C.
Nunes M.M.
 Mendes R.C.F.
 Oliveira T.F.
 Brasil Junior A.C.P.
Ehrl P.
Menegaz H.M.T.
 Ishihara J.Y.
 Kussaba H.T.M.
Rodrigues O.L.
 Jr.
 de Oliveira C.E.E.
Freire A.R.
[['Carlos José Souza de Alvarenga']]
Santos A.V.A.
 Alvares A.J.
Mascarenhas F.
 Filho A.L.
 Vianna L.C.
D'Arc Bardella Castro J.
 Nogueira J.M.
Peng Y.
 Albuquerque P.H.M.
 do Nascimento I.F.
 Machado J.V.F.
Cabral C.S.
 Santos M.D.M.
 Borges R.C.F.
 Fonseca M.E.N.
 Boiteux L.S.
 Reis A.
Das Neves R.C.
 Mortari M.R.
 Schwartz E.F.
 Kipnis A.
 Junqueira-Kipnis A.P.
[['Patricia Nobrega Rodrigues Pereira']]
 De Paula A.S.
 Fabro A.T.
 Savi M.A.
Lopes A.P.G.
 Hilgert L.O.
 Gondim P.R.L.
 Lloret J.
Miranda A.C.D.O.
 Meggiolaro M.A.
 De Castro J.T.P.
 Marques R.
Cajamarca S.M.N.
 Martins D.
 da Silva J.
 Fontenelle M.R.
 Guedes I.M.R.
 de Figueiredo C.C.
 Lima C.E.P.
Pinto L.C.M.
 Dórea J.G.
 Bernardi J.V.E.
 Gomes L.F.
da Silva J.G.
 de Morais R.M.
 da Silva I.C.R.
 de Arruda Mancera P.F.
Campos A.F.C.
 Michels-Brito P.H.
 Da Silva F.G.
 Gomes R.C.
 Gomide G.
 Depeyrot J.
Amaral T.S.
 Pinheiro E.C.
 Freitas M.B.
 Aguiar L.M.S.
Correia J.N.
 Figueiredo G.M.
Zhang Y.
 Su Y.
 Weigang L.
 Liu H.
Gomes C.
 Almeida A.B.
 Rosa A.C.
 Araujo P.F.
 Teixeira A.R.L.
Rangel P.
 Vinhaes Dultra E.
Bett J.V.S.
 Batistella E.Â.
 Melo G.
 Munhoz E.D.A.
 Silva C.A.B.
[['Eliete Neves da Silva Guerra']]
 Porporatti A.L.
 De Luca Canto G.
Alves C.O.
 Gonçalves J.V.A.
 Santos J.A.
Ribeiro P.H.L.
 Guaraldo A.C.
 Macedo R.H.
 Manica L.T.
Thomaz S.R.
 Cipriano Jr G.
 Formiga M.F.
 Fachin-Martins E.
 Cipriano G.F.B.
 Martins W.R.
 Cahalin L.P.
Machado M.R.
 Khalij L.
 Fabro A.T.
Aragón F.F.H.
 Aquino J.C.R.
 Ardisson J.D.
 Coaquira J.A.H.
Patrocinio V.M.B.
 Agner T.
 Dutra G.V.S.
 Machado F.
 Neto B.A.D.
 Araújo P.H.H.
 Sayer C.
Biswaro L.S.
 Garcia M.P.
 da Silva J.R.
 Neira Fuentes L.F.
 Vera A.
 Escobar P.
 Azevedo R.B.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Lima S.M.F.
 Lima M.G.
 Arruda M.P.
 Menegazzi T.C.
 Rezende T.M.B.
de Souza Junior J.R.
 Vilela Lemos T.
 Chieregato Matheus J.P.
 García-Muro San José F.
Fontes M.G.
 Silva G.F.A.
 Lima M.F.
 Fonseca M.E.N.
 Costa A.F.
 Silva-Filho J.G.
 Boiteux L.S.
Machado M.R.
 Appert A.
 Khalij L.
[['Patricia Nobrega Rodrigues Pereira']]
 De Moraes Elias J.
 Neri S.G.R.
 Gadelha A.B.
 Lemos R.R.
 Lima R.M.
Robert J.M.
 Betancur M.O.
 Machado A.C.O.
 Arruda A.
 Reis V.C.B.
[['Romulo Medeiros de Almeida']]
 Torres F.A.G.
 Alegre P.F.
 Valero F.
 Freire D.M.G.
de Camargo N.F.
 de Oliveira H.F.M.
 Ribeiro J.F.
 de Camargo A.J.A.
 Vieira E.M.
Slavov S.N.
 De Noronha L.A.G.
 Gonzaga F.A.C.
 Pimentel B.M.S.
 Kashima S.
 Haddad R.
Togni P.H.B.
 Venzon M.
 Lagôa A.C.G.
 Sujii E.R.
de Jesus Silva R.
 de Paula Eduardo Garavello M.E.
 Nardoto G.B.
 Mazzi E.A.
 Martinelli L.A.
do J.M.O.
 Mishra P.K.
 Zhang J.
