Sprícigo J.F.W.,Sprícigo J.F.W.,0,7790,2019
 Leme L.O., Leme L.O.,0,7791,2019
 Guimarães A.L., Guimarães A.L.,1,7792,2019
 Oliveira Neto J.C., Oliveira Neto J.C.,0,7793,2019
 Silva P., Silva P.,1,7794,2019
 Moreira N.H., Moreira N.H.,1,7795,2019
 Pivato I., Pivato I.,1,7796,2019
 Silva B.D.M., Silva B.D.M.,0,7797,2019
 Ramos A.F., Ramos A.F.,0,7798,2019
 Dode M.A.N., Dode M.A.N.,0,7799,2019
Borges R.C.F.,Borges R.C.F.,1,7800,2019
 Rossato M., Rossato M.,1,7801,2019
 Santos M.D.M., Santos M.D.M.,1,7802,2019
 Cabral C.S., Cabral C.S.,1,7803,2019
 Albuquerque G.M.R., Albuquerque G.M.R.,0,7804,2019
 Ferreira M.A., Ferreira M.A.,0,7805,2019
 Fonseca M.E.N., Fonseca M.E.N.,0,7806,2019
 Boiteux L.S., Boiteux L.S.,0,7807,2019
Borges R.C.F.,Borges R.C.F.,1,7808,2019
 Rossato M., Rossato M.,1,7809,2019
 Albuquerque G.M.R., Albuquerque G.M.R.,0,7810,2019
 Ferreira M.A., Ferreira M.A.,0,7811,2019
 Brasileiro A.C.M., Brasileiro A.C.M.,0,7812,2019
 Fonseca M.E.N., Fonseca M.E.N.,0,7813,2019
 Boiteux L.S., Boiteux L.S.,0,7814,2019
Diniz C.P.,Diniz C.P.,1,7815,2019
 Grattapaglia D., Grattapaglia D.,1,7816,2019
 Mansfield S.D., Mansfield S.D.,0,7817,2019
 de Alencar Figueiredo L.F., de Alencar Figueiredo L.F.,1,7818,2019
Polmann H.,Polmann H.,0,7819,2019
 Domingos F.L., Domingos F.L.,0,7820,2019
 Melo G., Melo G.,0,7821,2019
 Stuginski-Barbosa J., Stuginski-Barbosa J.,0,7822,2019
 Guerra E.N.D.S., Guerra E.N.D.S.,1,7823,2019
 Porporatti A.L., Porporatti A.L.,0,7824,2019
 Dick B.D., Dick B.D.,0,7825,2019
 Flores-Mir C., Flores-Mir C.,0,7826,2019
 De Luca Canto G., De Luca Canto G.,0,7827,2019
Barbosa E.A.,Barbosa E.A.,1,7828,2019
 Fontes N.D.C., Fontes N.D.C.,0,7829,2019
 Santos S.C.L., Santos S.C.L.,0,7830,2019
 Lefeber D.J., Lefeber D.J.,0,7831,2019
 Bloch C., Bloch C.,0,7832,2019
 Brum J.M., Brum J.M.,0,7833,2019
 Brand G.D., Brand G.D.,1,7834,2019
Moreira A.L.D.C.,Moreira A.L.D.C.,1,7835,2019
 Mezzonato-Pires A.C., Mezzonato-Pires A.C.,0,7836,2019
 Santos F.D.A.R., Santos F.D.A.R.,0,7837,2019
 Cavalcanti T.B., Cavalcanti T.B.,0,7838,2019
Podlesnik C.A.,Podlesnik C.A.,0,7839,2019
 Kuroda T., Kuroda T.,0,7840,2019
 Jimenez-Gomez C., Jimenez-Gomez C.,0,7841,2019
 Abreu-Rodrigues J., Abreu-Rodrigues J.,1,7842,2019
 Cançado C.R.X., Cançado C.R.X.,1,7843,2019
 Blackman A.L., Blackman A.L.,0,7844,2019
 Silverman K., Silverman K.,0,7845,2019
 Villegas-Barker J., Villegas-Barker J.,0,7846,2019
 Galbato M., Galbato M.,0,7847,2019
 Teixeira I.S.C., Teixeira I.S.C.,1,7848,2019
Rocha T.M.,Rocha T.M.,0,7849,2019
 Machado N.J., Machado N.J.,0,7850,2019
 de Sousa J.A.C., de Sousa J.A.C.,0,7851,2019
 Araujo E.V.O., Araujo E.V.O.,0,7852,2019
 Guimaraes M.A., Guimaraes M.A.,0,7853,2019
 Lima D.F., Lima D.F.,0,7854,2019
 Leite J.R.D.S.D.A., Leite J.R.D.S.D.A.,1,7855,2019
 Leal L.K.A.M., Leal L.K.A.M.,0,7856,2019
Athaydes B.R.,Athaydes B.R.,0,7857,2019
 Alves G.M., Alves G.M.,0,7858,2019
 Assis A.L.E.M.D., Assis A.L.E.M.D.,0,7859,2019
 Gomes J.V.D., Gomes J.V.D.,1,7860,2019
 Rodrigues R.P., Rodrigues R.P.,0,7861,2019
 Campagnaro B.P., Campagnaro B.P.,0,7862,2019
 Nogueira B.V., Nogueira B.V.,0,7863,2019
 Silveira D., Silveira D.,1,7864,2019
 Kuster R.M., Kuster R.M.,0,7865,2019
 Pereira T.M.C., Pereira T.M.C.,0,7866,2019
 Kitagawa R.R., Kitagawa R.R.,0,7867,2019
 Gonçalves R.D.C.R., Gonçalves R.D.C.R.,0,7868,2019
Le Q.V.,Le Q.V.,0,7869,2019
 Nishimaru H., Nishimaru H.,0,7870,2019
 Matsumoto J., Matsumoto J.,0,7871,2019
 Takamura Y., Takamura Y.,0,7872,2019
 Nui N.M., Nui N.M.,0,7873,2019
 Mao C.V., Mao C.V.,0,7874,2019
 Hori E., Hori E.,0,7875,2019
 Maior R.S., Maior R.S.,1,7876,2019
 Tomaz C., Tomaz C.,1,7877,2019
 Ono T., Ono T.,0,7878,2019
 Nishijo H., Nishijo H.,0,7879,2019
Vianna L.C.,Vianna L.C.,1,7880,2019
 Fernandes I.A., Fernandes I.A.,1,7881,2019
 Martinez D.G., Martinez D.G.,0,7882,2019
 Teixeira A.L., Teixeira A.L.,1,7883,2019
 Silva B.M., Silva B.M.,0,7884,2019
 Fadel P.J., Fadel P.J.,0,7885,2019
 Nóbrega A.C.L., Nóbrega A.C.L.,0,7886,2019
Lopes C.M.L.,Lopes C.M.L.,1,7887,2019
 Cares J.E., Cares J.E.,1,7888,2019
 Perina F.J., Perina F.J.,0,7889,2019
 Nascimento G.F., Nascimento G.F.,0,7890,2019
 Mendonça J.S.F., Mendonça J.S.F.,0,7891,2019
 Moita A.W., Moita A.W.,0,7892,2019
 Castagnone-Sereno P., Castagnone-Sereno P.,0,7893,2019
 Carneiro R.M.D.G., Carneiro R.M.D.G.,0,7894,2019
de David A.C.,de David A.C.,1,7895,2019
 Sasaki J.E., Sasaki J.E.,0,7896,2019
 Ramari C., Ramari C.,1,7897,2019
 Tauil C.B., Tauil C.B.,1,7898,2019
 Moraes A.G., Moraes A.G.,1,7899,2019
 Martins F., Martins F.,0,7900,2019
 von Glehn F., von Glehn F.,0,7901,2019
 Motl R.W., Motl R.W.,0,7902,2019
Franco M.B.,Franco M.B.,1,7903,2019
 Andrade T.S., Andrade T.S.,1,7904,2019
 Sousa-Moura D., Sousa-Moura D.,1,7905,2019
 Lopes da Silva M., Lopes da Silva M.,1,7906,2019
 Machado Ferraz I.B., Machado Ferraz I.B.,1,7907,2019
 Camargo N.S., Camargo N.S.,1,7908,2019
 Domingues I., Domingues I.,0,7909,2019
 Oliveira R., Oliveira R.,1,7910,2019
 Grisolia C.K., Grisolia C.K.,1,7911,2019
Tomlinson K.W.,Tomlinson K.W.,0,7912,2019
 Sterck F.J., Sterck F.J.,0,7913,2019
 Barbosa E.R.M., Barbosa E.R.M.,1,7914,2019
 de Bie S., de Bie S.,0,7915,2019
 Prins H.H.T., Prins H.H.T.,0,7916,2019
 van Langevelde F., van Langevelde F.,0,7917,2019
Crósta A.P.,Crósta A.P.,0,7918,2019
 Reimold W.U., Reimold W.U.,1,7919,2019
 Vasconcelos M.A.R., Vasconcelos M.A.R.,0,7920,2019
 Hauser N., Hauser N.,1,7921,2019
 Oliveira G.J.G., Oliveira G.J.G.,0,7922,2019
 Maziviero M.V., Maziviero M.V.,0,7923,2019
 Góes A.M., Góes A.M.,0,7924,2019
Pantoja L.L.Q.,Pantoja L.L.Q.,1,7925,2019
 de Toledo I.P., de Toledo I.P.,1,7926,2019
 Pupo Y.M., Pupo Y.M.,0,7927,2019
 Porporatti A.L., Porporatti A.L.,0,7928,2019
 De Luca Canto G., De Luca Canto G.,0,7929,2019
 Zwir L.F., Zwir L.F.,0,7930,2019
 Guerra E.N.S., Guerra E.N.S.,1,7931,2019
Flores M.R.P.,Flores M.R.P.,0,7932,2019
 Machado C.E.P., Machado C.E.P.,0,7933,2019
 Gallidabino M.D., Gallidabino M.D.,0,7934,2019
 de Arruda G.H.M., de Arruda G.H.M.,0,7935,2019
 da Silva R.H.A., da Silva R.H.A.,0,7936,2019
 de Vidal F.B., de Vidal F.B.,1,7937,2019
 Melani R.F.H., Melani R.F.H.,0,7938,2019
Valadares L.P.,Valadares L.P.,1,7939,2019
 Meireles C.G., Meireles C.G.,1,7940,2019
 De Toledo I.P., De Toledo I.P.,1,7941,2019
 De Oliveira R.S., De Oliveira R.S.,1,7942,2019
 De Castro L.C.G., De Castro L.C.G.,0,7943,2019
 Abreu A.P., Abreu A.P.,0,7944,2019
 Carroll R.S., Carroll R.S.,0,7945,2019
 Latronico A.C., Latronico A.C.,0,7946,2019
 Kaiser U.B., Kaiser U.B.,0,7947,2019
 Guerra E.N.S., Guerra E.N.S.,1,7948,2019
 Lofrano-Porto A., Lofrano-Porto A.,1,7949,2019
Silva D.C.,Silva D.C.,0,7950,2019
 Silva M.C., Silva M.C.,0,7951,2019
 Goulart F.F., Goulart F.F.,1,7952,2019
 da Cruz A.S., da Cruz A.S.,0,7953,2019
 Moura M.I., Moura M.I.,0,7954,2019
 Fioravanti M.C.S., Fioravanti M.C.S.,0,7955,2019
 Sereno J.R.B., Sereno J.R.B.,0,7956,2019
 da Cruz A.D., da Cruz A.D.,0,7957,2019
Macêdo J.K.A.,Macêdo J.K.A.,1,7958,2019
 Joseph J.K., Joseph J.K.,0,7959,2019
 Menon J., Menon J.,0,7960,2019
 Escalante T., Escalante T.,0,7961,2019
 Rucavado A., Rucavado A.,0,7962,2019
 Gutiérrez J.M., Gutiérrez J.M.,0,7963,2019
 Fox J.W., Fox J.W.,0,7964,2019
Gomes J.,Gomes J.,1,7965,2019
 Barreiros W., Barreiros W.,1,7966,2019
 Jr., Jr.,0,7967,2019
 Kurc T., Kurc T.,1,7968,2019
 Melo A.C.M.A., Melo A.C.M.A.,0,7969,2019
 Kong J., Kong J.,0,7970,2019
 Saltz J.H., Saltz J.H.,1,7971,2019
 Teodoro G., Teodoro G.,1,7972,2019
Ribeiro J.,Ribeiro J.,0,7973,2019
 Colli G.R., Colli G.R.,1,7974,2019
 Soares A., Soares A.,0,7975,2019
Schmidt I.B.,Schmidt I.B.,1,7976,2019
 de Urzedo D.I., de Urzedo D.I.,0,7977,2019
 Piña-Rodrigues F.C.M., Piña-Rodrigues F.C.M.,0,7978,2019
 Vieira D.L.M., Vieira D.L.M.,0,7979,2019
 de Rezende G.M., de Rezende G.M.,0,7980,2019
 Sampaio A.B., Sampaio A.B.,0,7981,2019
 Junqueira R.G.P., Junqueira R.G.P.,0,7982,2019
Miranda E.B.P.,Miranda E.B.P.,1,7983,2019
 Menezes J.F.S., Menezes J.F.S.,0,7984,2019
 Farias C.C.L., Farias C.C.L.,0,7985,2019
 Munn C., Munn C.,0,7986,2019
 Peres C.A., Peres C.A.,0,7987,2019
Souza C.A.D.,Souza C.A.D.,1,7988,2019
 Vieira L.C.G., Vieira L.C.G.,1,7989,2019
 Legendre P., Legendre P.,0,7990,2019
 Carvalho P.D., Carvalho P.D.,0,7991,2019
 Velho L.F.M., Velho L.F.M.,0,7992,2019
 Beisner B.E., Beisner B.E.,0,7993,2019
Lin B.-J.,Lin B.-J.,0,7994,2019
 Silveira E.A., Silveira E.A.,1,7995,2019
 Colin B., Colin B.,0,7996,2019
 Chen W.-H., Chen W.-H.,0,7997,2019
 Lin Y.-Y., Lin Y.-Y.,0,7998,2019
 Leconte F., Leconte F.,0,7999,2019
 Pétrissans A., Pétrissans A.,0,8000,2019
 Rousset P., Rousset P.,0,8001,2019
 Pétrissans M., Pétrissans M.,0,8002,2019
Jahn A.E.,Jahn A.E.,0,8003,2019
 Cereghetti J., Cereghetti J.,0,8004,2019
 Cueto V.R., Cueto V.R.,0,8005,2019
 Hallworth M.T., Hallworth M.T.,0,8006,2019
 Levey D.J., Levey D.J.,0,8007,2019
 Marini M.Â., Marini M.Â.,1,8008,2019
 Masson D., Masson D.,0,8009,2019
 Pizo M.A., Pizo M.A.,0,8010,2019
 Sarasola J.H., Sarasola J.H.,0,8011,2019
 Tuero D.T., Tuero D.T.,0,8012,2019
do Amaral Rodrigues J.,do Amaral Rodrigues J.,0,8013,2019
 de Araújo A.R., de Araújo A.R.,0,8014,2019
 Pitombeira N.A., Pitombeira N.A.,0,8015,2019
 Plácido A., Plácido A.,0,8016,2019
 de Almeida M.P., de Almeida M.P.,0,8017,2019
 Veras L.M.C., Veras L.M.C.,0,8018,2019
 Delerue-Matos C., Delerue-Matos C.,0,8019,2019
 Lima F.C.D.A., Lima F.C.D.A.,0,8020,2019
 Neto A.B., Neto A.B.,0,8021,2019
 de Paula R.C.M., de Paula R.C.M.,0,8022,2019
 Feitosa J.P.A., Feitosa J.P.A.,0,8023,2019
 Eaton P., Eaton P.,0,8024,2019
 Leite J.R.S.A., Leite J.R.S.A.,1,8025,2019
 da Silva D.A., da Silva D.A.,0,8026,2019
Hawk C.S.,Hawk C.S.,0,8027,2019
 Coelho C., Coelho C.,0,8028,2019
 Lima de Oliveira D.S., Lima de Oliveira D.S.,1,8029,2019
 Paredes V., Paredes V.,1,8030,2019
 Albuquerque P., Albuquerque P.,1,8031,2019
 Bocca A.L., Bocca A.L.,1,8032,2019
 Correa dos Santos A., Correa dos Santos A.,0,8033,2019
 Rusakova V., Rusakova V.,0,8034,2019
 Holemon H., Holemon H.,0,8035,2019
 Silva-Pereira I., Silva-Pereira I.,1,8036,2019
 Soares Felipe M.S., Soares Felipe M.S.,1,8037,2019
 Yagita H., Yagita H.,0,8038,2019
 Nicola A.M., Nicola A.M.,1,8039,2019
 Casadevall A., Casadevall A.,0,8040,2019
Fecchio A.,Fecchio A.,0,8041,2019
 Bell J.A., Bell J.A.,0,8042,2019
 Pinheiro R.B.P., Pinheiro R.B.P.,0,8043,2019
 Cueto V.R., Cueto V.R.,0,8044,2019
 Gorosito C.A., Gorosito C.A.,0,8045,2019
 Lutz H.L., Lutz H.L.,0,8046,2019
 Gaiotti M.G., Gaiotti M.G.,1,8047,2019
 Paiva L.V., Paiva L.V.,0,8048,2019
 França L.F., França L.F.,0,8049,2019
 Toledo-Lima G., Toledo-Lima G.,0,8050,2019
 Tolentino M., Tolentino M.,0,8051,2019
 Pinho J.B., Pinho J.B.,0,8052,2019
 Tkach V.V., Tkach V.V.,0,8053,2019
 Fontana C.S., Fontana C.S.,0,8054,2019
 Grande J.M., Grande J.M.,0,8055,2019
 Santillán M.A., Santillán M.A.,0,8056,2019
 Caparroz R., Caparroz R.,1,8057,2019
 Roos A.L., Roos A.L.,0,8058,2019
 Bessa R., Bessa R.,0,8059,2019
 Nogueira W., Nogueira W.,0,8060,2019
 Moura T., Moura T.,0,8061,2019
 Nolasco E.C., Nolasco E.C.,0,8062,2019
 Comiche K.J.M., Comiche K.J.M.,0,8063,2019
 Kirchgatter K., Kirchgatter K.,0,8064,2019
 Guimarães L.O., Guimarães L.O.,0,8065,2019
 Dispoto J.H., Dispoto J.H.,0,8066,2019
 Marini M.Â., Marini M.Â.,1,8067,2019
 Weckstein J.D., Weckstein J.D.,0,8068,2019
 Batalha-Filho H., Batalha-Filho H.,0,8069,2019
 Collins M.D., Collins M.D.,0,8070,2019
Feitosa-Filho G.S.,Feitosa-Filho G.S.,0,8071,2019
 Peixoto J.M., Peixoto J.M.,0,8072,2019
 Pinheiro J.E.S., Pinheiro J.E.S.,0,8073,2019
 Neto A.A., Neto A.A.,0,8074,2019
 de Albuquerque A.L.T., de Albuquerque A.L.T.,0,8075,2019
 Cattani Á.C., Cattani Á.C.,0,8076,2019
 Nussbacher A., Nussbacher A.,0,8077,2019
 Camarano A.A., Camarano A.A.,0,8078,2019
 Sichinels A.H., Sichinels A.H.,0,8079,2019
 Sousa A.C.S., Sousa A.C.S.,0,8080,2019
 Filho A.C.A., Filho A.C.A.,0,8081,2019
 Gravina C.F., Gravina C.F.,0,8082,2019
 Filho D.C.S., Filho D.C.S.,0,8083,2019
 Pitthan E., Pitthan E.,0,8084,2019
 Costa E.F.A., Costa E.F.A.,0,8085,2019
 Duarte E.D.R., Duarte E.D.R.,0,8086,2019
 Freitas E.V., Freitas E.V.,0,8087,2019
 Moriguchi E.H., Moriguchi E.H.,0,8088,2019
 Mesquita E.T., Mesquita E.T.,0,8089,2019
 Fernandes F., Fernandes F.,0,8090,2019
 Feitosa G.S., Feitosa G.S.,0,8091,2019
 Pierre H., Pierre H.,0,8092,2019
 Filho I.P., Filho I.P.,0,8093,2019
 Helber I., Helber I.,0,8094,2019
 Borges J.L., Borges J.L.,0,8095,2019
 Garcia J.M.A., Garcia J.M.A.,0,8096,2019
 de Souza J.A.G., de Souza J.A.G.,0,8097,2019
 Zanon J.C.D.C., Zanon J.C.D.C.,0,8098,2019
 Alves J.C., Alves J.C.,0,8099,2019
 Mohallem K.L., Mohallem K.L.,0,8100,2019
 Chaves L.M.S.M., Chaves L.M.S.M.,0,8101,2019
 Moura L.A.Z., Moura L.A.Z.,0,8102,2019
 da Silva M.C.A., da Silva M.C.A.,0,8103,2019
 Toledo M.A.V., Toledo M.A.V.,1,8104,2019
 Assunção M.E.L.S.M., Assunção M.E.L.S.M.,0,8105,2019
 Wajngarten M., Wajngarten M.,0,8106,2019
 Gonçalves M.J.O., Gonçalves M.J.O.,0,8107,2019
 Lopes N.H.M., Lopes N.H.M.,0,8108,2019
 Rodrigues N.L., Rodrigues N.L.,0,8109,2019
 Toscano P.R.P., Toscano P.R.P.,0,8110,2019
 Rousseff P., Rousseff P.,0,8111,2019
 Maia R.A.R., Maia R.A.R.,0,8112,2019
 Franken R.A., Franken R.A.,0,8113,2019
 Miranda R.D., Miranda R.D.,0,8114,2019
 Gamarski R., Gamarski R.,0,8115,2019
 Rosa R.F., Rosa R.F.,0,8116,2019
 Santos S.C.M., Santos S.C.M.,0,8117,2019
 Galera S.C., Galera S.C.,0,8118,2019
 Grespan S.M.D.S., Grespan S.M.D.S.,0,8119,2019
 da Silva T.C.R., da Silva T.C.R.,0,8120,2019
 Esteves W.A.M., Esteves W.A.M.,0,8121,2019
Feigin V.L.,Feigin V.L.,0,8122,2019
 Nichols E., Nichols E.,0,8123,2019
 Alam T., Alam T.,0,8124,2019
 Bannick M.S., Bannick M.S.,0,8125,2019
 Beghi E., Beghi E.,0,8126,2019
 Blake N., Blake N.,0,8127,2019
 Culpepper W.J., Culpepper W.J.,0,8128,2019
 Dorsey E.R., Dorsey E.R.,0,8129,2019
 Elbaz A., Elbaz A.,0,8130,2019
 Ellenbogen R.G., Ellenbogen R.G.,0,8131,2019
 Fisher J.L., Fisher J.L.,0,8132,2019
 Fitzmaurice C., Fitzmaurice C.,0,8133,2019
 Giussani G., Giussani G.,0,8134,2019
 Glennie L., Glennie L.,0,8135,2019
 James S.L., James S.L.,0,8136,2019
 Johnson C.O., Johnson C.O.,0,8137,2019
 Kassebaum N.J., Kassebaum N.J.,0,8138,2019
 Logroscino G., Logroscino G.,0,8139,2019
 Marin B., Marin B.,0,8140,2019
 Mountjoy-Venning W.C., Mountjoy-Venning W.C.,0,8141,2019
 Nguyen M., Nguyen M.,0,8142,2019
 Ofori-Asenso R., Ofori-Asenso R.,0,8143,2019
 Patel A.P., Patel A.P.,0,8144,2019
 Piccininni M., Piccininni M.,0,8145,2019
 Roth G.A., Roth G.A.,0,8146,2019
 Steiner T.J., Steiner T.J.,0,8147,2019
 Stovner L.J., Stovner L.J.,0,8148,2019
 Szoeke C.E.I., Szoeke C.E.I.,0,8149,2019
 Theadom A., Theadom A.,0,8150,2019
 Vollset S.E., Vollset S.E.,0,8151,2019
 Wallin M.T., Wallin M.T.,0,8152,2019
 Wright C., Wright C.,0,8153,2019
 Zunt J.R., Zunt J.R.,0,8154,2019
 Abbasi N., Abbasi N.,0,8155,2019
 Abd-Allah F., Abd-Allah F.,0,8156,2019
 Abdelalim A., Abdelalim A.,0,8157,2019
 Abdollahpour I., Abdollahpour I.,0,8158,2019
 Aboyans V., Aboyans V.,0,8159,2019
 Abraha H.N., Abraha H.N.,0,8160,2019
 Acharya D., Acharya D.,0,8161,2019
 Adamu A.A., Adamu A.A.,0,8162,2019
 Adebayo O.M., Adebayo O.M.,0,8163,2019
 Adeoye A.M., Adeoye A.M.,0,8164,2019
 Adsuar J.C., Adsuar J.C.,0,8165,2019
 Afarideh M., Afarideh M.,0,8166,2019
 Agrawal S., Agrawal S.,0,8167,2019
 Ahmadi A., Ahmadi A.,0,8168,2019
 Ahmed M.B., Ahmed M.B.,0,8169,2019
 Aichour A.N., Aichour A.N.,0,8170,2019
 Aichour I., Aichour I.,0,8171,2019
 Aichour M.T.E., Aichour M.T.E.,0,8172,2019
 Akinyemi R.O., Akinyemi R.O.,0,8173,2019
 Akseer N., Akseer N.,0,8174,2019
 Al-Eyadhy A., Al-Eyadhy A.,0,8175,2019
 Al-Shahi Salman R., Al-Shahi Salman R.,0,8176,2019
 Alahdab F., Alahdab F.,0,8177,2019
 Alene K.A., Alene K.A.,0,8178,2019
 Aljunid S.M., Aljunid S.M.,0,8179,2019
 Altirkawi K., Altirkawi K.,0,8180,2019
 Alvis-Guzman N., Alvis-Guzman N.,0,8181,2019
 Anber N.H., Anber N.H.,0,8182,2019
 Antonio C.A.T., Antonio C.A.T.,0,8183,2019
 Arabloo J., Arabloo J.,0,8184,2019
 Aremu O., Aremu O.,0,8185,2019
 Ärnlöv J., Ärnlöv J.,0,8186,2019
 Asayesh H., Asayesh H.,0,8187,2019
 Asghar R.J., Asghar R.J.,0,8188,2019
 Atalay H.T., Atalay H.T.,0,8189,2019
 Awasthi A., Awasthi A.,0,8190,2019
 Ayala Quintanilla B.P., Ayala Quintanilla B.P.,0,8191,2019
 Ayuk T.B., Ayuk T.B.,0,8192,2019
 Badawi A., Badawi A.,0,8193,2019
 Banach M., Banach M.,0,8194,2019
 Banoub J.A.M., Banoub J.A.M.,0,8195,2019
 Barboza M.A., Barboza M.A.,0,8196,2019
 Barker-Collo S.L., Barker-Collo S.L.,0,8197,2019
 Bärnighausen T.W., Bärnighausen T.W.,0,8198,2019
 Baune B.T., Baune B.T.,0,8199,2019
 Bedi N., Bedi N.,0,8200,2019
 Behzadifar M., Behzadifar M.,0,8201,2019
 Behzadifar M., Behzadifar M.,0,8202,2019
 Béjot Y., Béjot Y.,0,8203,2019
 Bekele B.B., Bekele B.B.,0,8204,2019
 Belachew A.B., Belachew A.B.,0,8205,2019
 Bennett D.A., Bennett D.A.,0,8206,2019
 Bensenor I.M., Bensenor I.M.,0,8207,2019
 Berhane A., Berhane A.,0,8208,2019
 Beuran M., Beuran M.,0,8209,2019
 Bhattacharyya K., Bhattacharyya K.,0,8210,2019
 Bhutta Z.A., Bhutta Z.A.,0,8211,2019
 Biadgo B., Biadgo B.,0,8212,2019
 Bijani A., Bijani A.,0,8213,2019
 Bililign N., Bililign N.,0,8214,2019
 Bin Sayeed M.S., Bin Sayeed M.S.,0,8215,2019
 Blazes C.K., Blazes C.K.,0,8216,2019
 Brayne C., Brayne C.,0,8217,2019
 Butt Z.A., Butt Z.A.,0,8218,2019
 Campos-Nonato I.R., Campos-Nonato I.R.,0,8219,2019
 Cantu-Brito C., Cantu-Brito C.,0,8220,2019
 Car M., Car M.,0,8221,2019
 Cárdenas R., Cárdenas R.,0,8222,2019
 Carrero J.J., Carrero J.J.,0,8223,2019
 Carvalho F., Carvalho F.,0,8224,2019
 Castañeda-Orjuela C.A., Castañeda-Orjuela C.A.,0,8225,2019
 Castro F., Castro F.,0,8226,2019
 Catalá-López F., Catalá-López F.,0,8227,2019
 Cerin E., Cerin E.,0,8228,2019
 Chaiah Y., Chaiah Y.,0,8229,2019
 Chang J.-C., Chang J.-C.,0,8230,2019
 Chatziralli I., Chatziralli I.,0,8231,2019
 Chiang P.P.-C., Chiang P.P.-C.,0,8232,2019
 Christensen H., Christensen H.,0,8233,2019
 Christopher D.J., Christopher D.J.,0,8234,2019
 Cooper C., Cooper C.,0,8235,2019
 Cortesi P.A., Cortesi P.A.,0,8236,2019
 Costa V.M., Costa V.M.,0,8237,2019
 Criqui M.H., Criqui M.H.,0,8238,2019
 Crowe C.S., Crowe C.S.,0,8239,2019
 Damasceno A.A.M., Damasceno A.A.M.,0,8240,2019
 Daryani A., Daryani A.,0,8241,2019
 De la Cruz-Góngora V., De la Cruz-Góngora V.,0,8242,2019
 De La Hoz F.P., De La Hoz F.P.,0,8243,2019
 De Leo D., De Leo D.,0,8244,2019
 Degefa M.G., Degefa M.G.,0,8245,2019
 Demoz G.T., Demoz G.T.,0,8246,2019
 Deribe K., Deribe K.,0,8247,2019
 Dharmaratne S.D., Dharmaratne S.D.,0,8248,2019
 Diaz D., Diaz D.,0,8249,2019
 Dinberu M.T., Dinberu M.T.,0,8250,2019
 Djalalinia S., Djalalinia S.,0,8251,2019
 Doku D.T., Doku D.T.,0,8252,2019
 Dubey M., Dubey M.,0,8253,2019
 Dubljanin E., Dubljanin E.,0,8254,2019
 Duken E.E., Duken E.E.,0,8255,2019
 Edvardsson D., Edvardsson D.,0,8256,2019
 El-Khatib Z., El-Khatib Z.,0,8257,2019
 Endres M., Endres M.,0,8258,2019
 Endries A.Y., Endries A.Y.,0,8259,2019
 Eskandarieh S., Eskandarieh S.,0,8260,2019
 Esteghamati A., Esteghamati A.,0,8261,2019
 Esteghamati S., Esteghamati S.,0,8262,2019
 Farhadi F., Farhadi F.,0,8263,2019
 Faro A., Faro A.,0,8264,2019
 Farzadfar F., Farzadfar F.,0,8265,2019
 Farzaei M.H., Farzaei M.H.,0,8266,2019
 Fatima B., Fatima B.,0,8267,2019
 Fereshtehnejad S.-M., Fereshtehnejad S.-M.,0,8268,2019
 Fernandes E., Fernandes E.,0,8269,2019
 Feyissa G.T., Feyissa G.T.,0,8270,2019
 Filip I., Filip I.,0,8271,2019
 Fischer F., Fischer F.,0,8272,2019
 Fukumoto T., Fukumoto T.,0,8273,2019
 Ganji M., Ganji M.,0,8274,2019
 Gankpe F.G., Gankpe F.G.,0,8275,2019
 Garcia-Gordillo M.A., Garcia-Gordillo M.A.,0,8276,2019
 Gebre A.K., Gebre A.K.,0,8277,2019
 Gebremichael T.G., Gebremichael T.G.,0,8278,2019
 Gelaw B.K., Gelaw B.K.,0,8279,2019
 Geleijnse J.M., Geleijnse J.M.,0,8280,2019
 Geremew D., Geremew D.,0,8281,2019
 Gezae K.E., Gezae K.E.,0,8282,2019
 Ghasemi-Kasman M., Ghasemi-Kasman M.,0,8283,2019
 Gidey M.Y., Gidey M.Y.,0,8284,2019
 Gill P.S., Gill P.S.,0,8285,2019
 Gill T.K., Gill T.K.,0,8286,2019
 Gnedovskaya E.V., Gnedovskaya E.V.,0,8287,2019
 Goulart A.C., Goulart A.C.,0,8288,2019
 Grada A., Grada A.,0,8289,2019
 Grosso G., Grosso G.,0,8290,2019
 Guo Y., Guo Y.,0,8291,2019
 Gupta R., Gupta R.,0,8292,2019
 Gupta R., Gupta R.,0,8293,2019
 Haagsma J.A., Haagsma J.A.,0,8294,2019
 Hagos T.B., Hagos T.B.,0,8295,2019
 Haj-Mirzaian A., Haj-Mirzaian A.,0,8296,2019
 Haj-Mirzaian A., Haj-Mirzaian A.,0,8297,2019
 Hamadeh R.R., Hamadeh R.R.,0,8298,2019
 Hamidi S., Hamidi S.,0,8299,2019
 Hankey G.J., Hankey G.J.,0,8300,2019
 Hao Y., Hao Y.,0,8301,2019
 Haro J.M., Haro J.M.,0,8302,2019
 Hassankhani H., Hassankhani H.,0,8303,2019
 Hassen H.Y., Hassen H.Y.,0,8304,2019
 Havmoeller R., Havmoeller R.,0,8305,2019
 Hay S.I., Hay S.I.,0,8306,2019
 Hegazy M.I., Hegazy M.I.,0,8307,2019
 Heidari B., Heidari B.,0,8308,2019
